# Copyright 2012 Vyacheslav Dimitrov, Petrozavodsk State University.
# Contains result of benchmarks for specified list of queries.
#
# There are some scenario (from Nest project): 
#   enlivener - scenario for the automatical creating Spatial and Organization 
#	structrue of SON model (YZ is used for searching elements which has 
#	already added).
#   address-info - scenario for searching information about specified IP address.
#
#   Title:
#	Num - the number of experiment.
#	P - total time of parsing.
#	Q - total time of quering.
#	Avg - average time.
#	Q(5%) - quantile 5%
#	Q(50%) - quantile 50%
#	Q(90%) - quantile 90%
#
#
# Information about benchmark (see after results):
#   - number 
#   - count of the execution each list with queries.
#   - count of elements into a database
#   - starting date
#   - ending date
#   - commit's sha1 (see script info.sh)
#   - some info about hardware and software (see script info.sh).
#   
#   Comments:
#	Result of this benchmark has some specific. 
#	Benchmark is run 50 times and then ru.petrsu.nest.yz.benchmark.benchmark/avg (from utils.clj) count average value.
#	The bench_for_file.sh is:
#	  for n in "1000 5000 10000 15000 20000 50000 100000"; do
#	    java -cp $CP clojure.main --main ru.petrsu.nest.yz.benchmark.bench-norepl "nest.mom" $n 1 "test-list.txt" "list"
#	  done;
#	And then:
#	  for i in `seq 1 50`; ./bench_for_file.sh; done;
#
#	Also parsing time is not counted.
#
#	- [1-7] without any fjclj functions.
#	- [8-14] pvfilter is used for filter-by-preds.
#	- [14-21] binding is used for ElementManager (without any fjclj functions).
#	- [22.-28] deref of the a-em atom is done before executing .getPropertyValue method.

  Num		P		Q		Avg	      Q(5%)           Q(50%)          Q(90%)
   20         0.0000    2915133.9892      58302.6798      53390.7322      57813.0412      62985.3300
   19         0.0000    1159549.1240      23190.9825      20465.5402      23120.9878      25587.7822
   18         0.0000     919639.0251      18392.7805      15292.0275      18257.6239      20650.9964
   17         0.0000     609383.6683      12187.6734      10557.7068      12098.6754      13812.1275
   16         0.0000     323051.7618       6461.0352       5350.4092       6356.3497       7358.1236
   15         0.0000      86767.1907       1735.3438       1370.4229       1696.9646       2108.5451
   14         0.0000    6250356.2402     125007.1248     111408.8619     124184.7729     135410.5133
   13         0.0000    3144394.4466      62887.8889      57027.7216      62154.5588      68727.0386
   12         0.0000    1298184.0666      25963.6813      23055.1799      25434.8227      28647.3593
   11         0.0000    1008834.4915      20176.6898      16594.4122      19978.1916      22876.1857
   10         0.0000     671301.7877      13426.0358      11103.0689      13254.2141      15337.3860
   9          0.0000     342710.6211       6854.2124       5554.3522       6838.8340       8117.5630
   8          0.0000     102712.6008       2054.2520       1653.4434       2004.8600       2443.0495
   7          0.0000    5712056.9738     114241.1395     106901.5549     112794.4585     122628.0227
   6          0.0000    2934559.6177      58691.1924      54159.3805      59253.6699      61769.6875
   5          0.0000    1168443.2516      23368.8650      20624.5957      23402.6746      25699.2594
   4          0.0000     898591.3471      17971.8269      15375.6367      17880.1740      19887.6883
   3          0.0000     619988.7672      12399.7753      10588.5178      12250.5610      14067.5907
   2          0.0000     321595.8940       6431.9179       5190.2939       6354.5442       7920.3463
   1          0.0000      94380.4650       1887.6093       1552.4768       1795.8269       2330.3505

# 1. 50 1000 class ru.petrsu.nest.yz.queries.core$em_memory$reify__2830 9d8c0424c1748142241b2e578fc19f61069f7a84 8 Intel(R) Xeon(R) CPU E5420 @ 2.50GHz 1075708 kB Linux nest x86_64

# 2. 50 5000 class ru.petrsu.nest.yz.queries.core$em_memory$reify__2830 9d8c0424c1748142241b2e578fc19f61069f7a84 8 Intel(R) Xeon(R) CPU E5420 @ 2.50GHz 1075708 kB Linux nest x86_64

# 3. 50 10000 class ru.petrsu.nest.yz.queries.core$em_memory$reify__2830 9d8c0424c1748142241b2e578fc19f61069f7a84 8 Intel(R) Xeon(R) CPU E5420 @ 2.50GHz 1075708 kB Linux nest x86_64

# 4. 50 15000 class ru.petrsu.nest.yz.queries.core$em_memory$reify__2830 9d8c0424c1748142241b2e578fc19f61069f7a84 8 Intel(R) Xeon(R) CPU E5420 @ 2.50GHz 1075708 kB Linux nest x86_64

# 5. 50 20000 class ru.petrsu.nest.yz.queries.core$em_memory$reify__2830 9d8c0424c1748142241b2e578fc19f61069f7a84 8 Intel(R) Xeon(R) CPU E5420 @ 2.50GHz 1075708 kB Linux nest x86_64

# 6. 50 50000 class ru.petrsu.nest.yz.queries.core$em_memory$reify__2830 9d8c0424c1748142241b2e578fc19f61069f7a84 8 Intel(R) Xeon(R) CPU E5420 @ 2.50GHz 1075708 kB Linux nest x86_64

# 7. 50 100000 class ru.petrsu.nest.yz.queries.core$em_memory$reify__2830 9d8c0424c1748142241b2e578fc19f61069f7a84 8 Intel(R) Xeon(R) CPU E5420 @ 2.50GHz 1075708 kB Linux nest x86_64

# 8. 50 1000 class ru.petrsu.nest.yz.queries.core$em_memory$reify__2856 701fe1431a335ebed9339cad223c4c52c12eec3a 8 Intel(R) Xeon(R) CPU E5420 @ 2.50GHz 1075708 kB Linux nest x86_64

# 9. 50 5000 class ru.petrsu.nest.yz.queries.core$em_memory$reify__2856 701fe1431a335ebed9339cad223c4c52c12eec3a 8 Intel(R) Xeon(R) CPU E5420 @ 2.50GHz 1075708 kB Linux nest x86_64

# 10. 50 10000 class ru.petrsu.nest.yz.queries.core$em_memory$reify__2856 701fe1431a335ebed9339cad223c4c52c12eec3a 8 Intel(R) Xeon(R) CPU E5420 @ 2.50GHz 1075708 kB Linux nest x86_64

# 11. 50 15000 class ru.petrsu.nest.yz.queries.core$em_memory$reify__2856 701fe1431a335ebed9339cad223c4c52c12eec3a 8 Intel(R) Xeon(R) CPU E5420 @ 2.50GHz 1075708 kB Linux nest x86_64

# 12. 50 20000 class ru.petrsu.nest.yz.queries.core$em_memory$reify__2856 701fe1431a335ebed9339cad223c4c52c12eec3a 8 Intel(R) Xeon(R) CPU E5420 @ 2.50GHz 1075708 kB Linux nest x86_64

# 13. 50 50000 class ru.petrsu.nest.yz.queries.core$em_memory$reify__2856 701fe1431a335ebed9339cad223c4c52c12eec3a 8 Intel(R) Xeon(R) CPU E5420 @ 2.50GHz 1075708 kB Linux nest x86_64

# 14. 50 100000 class ru.petrsu.nest.yz.queries.core$em_memory$reify__2856 701fe1431a335ebed9339cad223c4c52c12eec3a 8 Intel(R) Xeon(R) CPU E5420 @ 2.50GHz 1075708 kB Linux nest x86_64

# 15. 50 1015 class ru.petrsu.nest.yz.queries.core$em_memory$reify__2796 701fe1431a335ebed9339cad223c4c52c12eec3a 8 Intel(R) Xeon(R) CPU E5420 @ 2.50GHz 1075708 kB Linux nest x86_64

# 16. 50 5011 class ru.petrsu.nest.yz.queries.core$em_memory$reify__2796 701fe1431a335ebed9339cad223c4c52c12eec3a 8 Intel(R) Xeon(R) CPU E5420 @ 2.50GHz 1075708 kB Linux nest x86_64

# 17. 50 10015 class ru.petrsu.nest.yz.queries.core$em_memory$reify__2796 701fe1431a335ebed9339cad223c4c52c12eec3a 8 Intel(R) Xeon(R) CPU E5420 @ 2.50GHz 1075708 kB Linux nest x86_64

# 18. 50 15013 class ru.petrsu.nest.yz.queries.core$em_memory$reify__2796 701fe1431a335ebed9339cad223c4c52c12eec3a 8 Intel(R) Xeon(R) CPU E5420 @ 2.50GHz 1075708 kB Linux nest x86_64

# 19. 50 20011 class ru.petrsu.nest.yz.queries.core$em_memory$reify__2796 701fe1431a335ebed9339cad223c4c52c12eec3a 8 Intel(R) Xeon(R) CPU E5420 @ 2.50GHz 1075708 kB Linux nest x86_64

# 20. 50 49994 class ru.petrsu.nest.yz.queries.core$em_memory$reify__2796 701fe1431a335ebed9339cad223c4c52c12eec3a 8 Intel(R) Xeon(R) CPU E5420 @ 2.50GHz 1075708 kB Linux nest x86_64

# 21. 50 99991 class ru.petrsu.nest.yz.queries.core$em_memory$reify__2796 701fe1431a335ebed9339cad223c4c52c12eec3a 8 Intel(R) Xeon(R) CPU E5420 @ 2.50GHz 1075708 kB Linux nest x86_64

# 22. 50 1015 class ru.petrsu.nest.yz.queries.core$em_memory$reify__2787 eac604a75f18c79e6cc6db24e326856377441124 8 Intel(R) Xeon(R) CPU E5420 @ 2.50GHz 1075708 kB Linux nest x86_64

# 23. 50 5014 class ru.petrsu.nest.yz.queries.core$em_memory$reify__2787 eac604a75f18c79e6cc6db24e326856377441124 8 Intel(R) Xeon(R) CPU E5420 @ 2.50GHz 1075708 kB Linux nest x86_64

# 24. 50 10013 class ru.petrsu.nest.yz.queries.core$em_memory$reify__2787 eac604a75f18c79e6cc6db24e326856377441124 8 Intel(R) Xeon(R) CPU E5420 @ 2.50GHz 1075708 kB Linux nest x86_64

# 25. 50 15011 class ru.petrsu.nest.yz.queries.core$em_memory$reify__2787 eac604a75f18c79e6cc6db24e326856377441124 8 Intel(R) Xeon(R) CPU E5420 @ 2.50GHz 1075708 kB Linux nest x86_64

# 26. 50 20011 class ru.petrsu.nest.yz.queries.core$em_memory$reify__2787 eac604a75f18c79e6cc6db24e326856377441124 8 Intel(R) Xeon(R) CPU E5420 @ 2.50GHz 1075708 kB Linux nest x86_64

# 27. 50 49998 class ru.petrsu.nest.yz.queries.core$em_memory$reify__2787 eac604a75f18c79e6cc6db24e326856377441124 8 Intel(R) Xeon(R) CPU E5420 @ 2.50GHz 1075708 kB Linux nest x86_64

# 28. 50 99989 class ru.petrsu.nest.yz.queries.core$em_memory$reify__2787 eac604a75f18c79e6cc6db24e326856377441124 8 Intel(R) Xeon(R) CPU E5420 @ 2.50GHz 1075708 kB Linux nest x86_64
